voltage	current	power	rpm	timestamp
5561	896	4982	32373	229095306
6004	955	5733	30615	229104906
5726	931	5330	30615	229114506
5811	935	5433	30615	229124106
5879	946	5561	30615	229133706
5549	914	5071	30615	229143306
6028	961	5792	30615	229152906
5400	886	4784	30615	229162506
6254	990	6191	30615	229172106
5243	869	4556	30615	229181706
6217	994	6179	30615	229191306
5190	856	4442	32812	229200906
6274	997	6255	32812	229210506
5130	840	4309	32812	229220106
6423	1020	6551	32812	229229706
5126	843	4321	32812	229239306
6471	1020	6600	32812	229248906
5150	860	4429	32812	229258506
6370	1009	6427	32812	229268106
5198	858	4459	32812	229277706
6431	1013	6514	32812	229287306
5267	869	4577	32812	229296906
6185	992	6135	32373	229306506
5440	887	4825	32373	229316106
6032	974	5875	32373	229325706
5472	899	4919	32373	229335306
5964	960	5725	32373	229344906
5738	924	5301	32373	229354506
5835	938	5473	32373	229364106
5819	947	5510	32373	229373706
5617	909	5105	32373	229383306
6008	964	5791	32373	229392906
5509	895	4930	32080	229402506
6109	980	5986	32080	229412106
5255	872	4582	32080	229421706
6302	1001	6308	32080	229431306
5130	856	4391	32080	229440906
6455	1012	6532	32080	229450506
5122	854	4374	32080	229460106
6491	1020	6620	32080	229469706
5126	846	4336	32080	229479306
6342	1009	6399	32080	229488906
5150	848	4367	32080	229498506
6374	1012	6450	31640	229508106
5259	862	4533	31640	229517706
6318	1005	6349	31640	229527306
5243	867	4545	31640	229536906
6278	1000	6278	31640	229546506
5335	880	4694	31640	229556106
6213	982	6101	31640	229565706
5541	906	5020	31640	229575306
5984	952	5696	31640	229584906
5766	927	5345	31640	229594506
5827	932	5430	31640	229604106
5883	939	5524	31640	229613706
5674	921	5225	31640	229623306
6064	967	5863	31640	229632906
5460	893	4875	31640	229642506
6109	981	5992	31640	229652106
5335	876	4673	31640	229661706
6217	993	6173	31640	229671306
5186	856	4439	31640	229680906
6334	1007	6378	31640	229690506
5074	840	4262	33984	229700106
6495	1020	6624	33984	229709706
5086	851	4328	33984	229719306
6483	1018	6599	33984	229728906
5170	856	4425	33984	229738506
6471	1020	6600	33984	229748106
5190	855	4437	33984	229757706
6318	1009	6374	33984	229767306
5283	868	4585	33984	229776906
6225	995	6193	33984	229786506
5368	874	4691	33984	229796106
6149	982	6038	32080	229805706
5460	894	4881	32080	229815306
6093	969	5904	32080	229824906
5633	920	5182	32080	229834506
5782	927	5359	32080	229844106
5863	941	5517	32080	229853706
5742	922	5294	32080	229863306
6004	959	5757	32080	229872906
5492	902	4953	32080	229882506
6165	981	6047	32080	229892106
5323	875	4657	32812	229901706
6173	994	6135	32812	229911306
5203	860	4474	32812	229920906
6286	1002	6298	32812	229930506
5170	850	4394	32812	229940106
6346	1014	6434	32812	229949706
5045	840	4237	32812	229959306
6439	1019	6561	32812	229968906
5178	849	4396	32812	229978506
6427	1016	6529	32812	229988106
5170	862	4456	32812	229997706
6346	1002	6358	31347	230007306
5223	863	4507	31347	230016906
6358	1006	6396	31347	230026506
5291	876	4634	31347	230036106
6080	973	5915	31347	230045706
5509	897	4941	31347	230055306
6076	967	5875	31347	230064906
5666	916	5190	31347	230074506
5831	940	5481	31347	230084106
5782	932	5388	31347	230093706
5670	920	5216	32666	230103306
6024	961	5789	32666	230112906
5460	898	4903	32666	230122506
6000	969	5814	32666	230132106
5364	881	4725	32666	230141706
6266	991	6209	32666	230151306
5267	863	4545	32666	230160906
6274	1008	6324	32666	230170506
5122	847	4338	32666	230180106
6378	1014	6467	32666	230189706
5150	848	4367	32666	230199306
6354	1013	6436	32666	230208906
5090	849	4321	32666	230218506
6391	1015	6486	32666	230228106
5150	844	4346	32666	230237706
6427	1010	6491	32666	230247306
5243	869	4556	32666	230256906
6318	1000	6318	32666	230266506
5331	875	4664	32666	230276106
6290	997	6271	32666	230285706
5448	892	4859	32666	230295306
5996	968	5804	34277	230304906
5637	916	5163	34277	230314506
5803	944	5478	34277	230324106
5811	932	5415	34277	230333706
5686	929	5282	34277	230343306
5960	952	5673	34277	230352906
5549	903	5010	34277	230362506
6109	968	5913	34277	230372106
5396	880	4748	34277	230381706
6213	991	6157	34277	230391306
5295	867	4590	33984	230400906
6302	1004	6327	33984	230410506
5106	853	4355	33984	230420106
6395	1015	6490	33984	230429706
5054	845	4270	33984	230439306
6523	1025	6686	33984	230448906
5102	848	4326	33984	230458506
6431	1014	6521	33984	230468106
5190	858	4453	33984	230477706
6415	1014	6504	33984	230487306
5207	860	4478	33984	230496906
6225	1001	6231	30615	230506506
5307	874	4638	30615	230516106
6093	982	5983	30615	230525706
5492	891	4893	30615	230535306
6008	965	5797	30615	230544906
5625	906	5096	30615	230554506
5931	956	5670	30615	230564106
5807	934	5423	30615	230573706
5730	928	5317	30615	230583306
5867	952	5585	30615	230592906
5557	906	5034	32373	230602506
5980	964	5764	32373	230612106
5456	885	4828	32373	230621706
6141	987	6061	32373	230631306
5231	854	4467	32373	230640906
6362	1006	6400	32373	230650506
5198	856	4449	32373	230660106
6471	1018	6587	32373	230669706
5142	853	4386	32373	230679306
6515	1025	6677	32373	230688906
5118	846	4329	32373	230698506
6358	1016	6459	32226	230708106
5186	854	4428	32226	230717706
6350	1009	6407	32226	230727306
5194	863	4482	32226	230736906
6290	1003	6308	32226	230746506
5259	868	4564	32226	230756106
6314	999	6307	32226	230765706
5416	890	4820	32226	230775306
5996	969	5810	32226	230784906
5605	910	5100	32226	230794506
5952	948	5642	31494	230804106
5786	927	5363	31494	230813706
5782	937	5417	31494	230823306
5952	952	5666	31494	230832906
5601	910	5096	31494	230842506
5972	968	5780	31494	230852106
5396	882	4759	31494	230861706
6169	985	6076	31494	230871306
5339	871	4650	31494	230880906
6229	997	6210	31494	230890506
5122	854	4374	32519	230900106
6427	1017	6536	32519	230909706
5066	841	4260	32519	230919306
6503	1019	6626	32519	230928906
5122	852	4363	32519	230938506
6451	1017	6560	32519	230948106
5166	851	4396	32519	230957706
6294	1010	6356	32519	230967306
5207	856	4457	32519	230976906
6322	1005	6353	32519	230986506
5360	873	4679	32519	230996106
6229	995	6197	30468	231005706
5388	885	4768	30468	231015306
6201	986	6114	30468	231024906
5521	903	4985	30468	231034506
5899	954	5627	30468	231044106
5746	929	5338	30468	231053706
5722	932	5332	30468	231063306
5774	939	5421	30468	231072906
5597	914	5115	30468	231082506
5939	948	5630	30468	231092106
5476	886	4851	30908	231101706
6133	985	6041	30908	231111306
5303	865	4587	30908	231120906
6310	1001	6316	30908	231130506
5255	859	4514	30908	231140106
6382	1011	6452	30908	231149706
5114	848	4336	30908	231159306
6523	1026	6692	30908	231168906
5098	846	4312	30908	231178506
6362	1013	6444	30908	231188106
5194	856	4446	30908	231197706
6330	1008	6380	31640	231207306
5154	859	4427	31640	231216906
6314	1005	6345	31640	231226506
5203	861	4479	31640	231236106
6314	997	6295	31640	231245706
5368	885	4750	31640	231255306
6181	980	6057	31640	231264906
5565	907	5047	31640	231274506
6068	968	5873	31640	231284106
5698	922	5253	31640	231293706
5827	943	5494	33544	231303306
5887	946	5569	33544	231312906
5609	914	5126	33544	231322506
5943	962	5717	33544	231332106
5456	894	4877	33544	231341706
6056	974	5898	33544	231351306
5372	874	4695	33544	231360906
6213	996	6188	33544	231370506
5207	848	4415	33544	231380106
6427	1018	6542	33544	231389706
5194	852	4425	33544	231399306
6483	1020	6612	31494	231408906
5138	853	4382	31494	231418506
6491	1024	6646	31494	231428106
5138	850	4367	31494	231437706
6338	1012	6414	31494	231447306
5207	858	4467	31494	231456906
6270	1001	6276	31494	231466506
5327	867	4618	31494	231476106
6233	998	6220	31494	231485706
5315	877	4661	31494	231495306
6242	989	6173	33251	231504906
5480	902	4942	33251	231514506
5927	948	5618	33251	231524106
5702	920	5245	33251	231533706
5875	936	5499	33251	231543306
5871	938	5506	33251	231552906
5670	924	5239	33251	231562506
6040	964	5822	33251	231572106
5488	894	4906	33251	231581706
6093	980	5971	33251	231591306
5352	877	4693	33984	231600906
6225	992	6175	33984	231610506
5267	861	4534	33984	231620106
6334	1010	6397	33984	231629706
5090	847	4311	33984	231639306
6495	1022	6637	33984	231648906
5094	851	4334	33984	231658506
6290	1009	6346	33984	231668106
5162	852	4398	33984	231677706
6326	993	6281	33984	231687306
5231	851	4451	33984	231696906
6330	1009	6386	31640	231706506
5267	861	4534	31640	231716106
6322	1002	6334	31640	231725706
5335	882	4705	31640	231735306
6169	983	6064	31640	231744906
5484	896	4913	31640	231754506
6117	974	5957	31640	231764106
5609	914	5126	31640	231773706
5811	943	5479	31640	231783306
5843	939	5486	31640	231792906
5601	918	5141	32812	231802506
5980	947	5663	32812	231812106
5525	902	4983	32812	231821706
6173	974	6012	32812	231831306
5384	878	4727	32812	231840906
6193	994	6155	32812	231850506
5219	856	4467	32812	231860106
6354	1008	6404	32812	231869706
5203	853	4438	32812	231879306
6399	1015	6494	32812	231888906
5094	848	4319	32812	231898506
6503	1025	6665	31347	231908106
5106	849	4334	31347	231917706
6310	1009	6366	31347	231927306
5194	858	4456	31347	231936906
6225	993	6181	31347	231946506
5267	858	4519	31347	231956106
6225	999	6218	31347	231965706
5352	871	4661	31347	231975306
6217	989	6148	31347	231984906
5557	898	4990	31347	231994506
6052	970	5870	33544	232004106
5609	914	5126	33544	232013706
5943	953	5663	33544	232023306
5750	932	5359	33544	232032906
5637	923	5202	33544	232042506
5939	956	5677	33544	232052106
5448	899	4897	33544	232061706
6145	974	5985	33544	232071306
5356	885	4740	33544	232080906
6274	991	6217	33544	232090506
5267	869	4577	32812	232100106
6435	1014	6525	32812	232109706
5146	850	4374	32812	232119306
6403	1018	6518	32812	232128906
5130	848	4350	32812	232138506
6370	1014	6459	32812	232148106
5110	850	4343	32812	232157706
6378	1013	6460	32812	232167306
5118	855	4375	32812	232176906
6439	1014	6529	32812	232186506
5203	866	4505	32812	232196106
6354	1002	6366	31054	232205706
5364	878	4709	31054	232215306
6298	997	6279	31054	232224906
5476	891	4879	31054	232234506
6068	976	5922	31054	232244106
5658	914	5171	31054	232253706
5895	950	5600	31054	232263306
5730	934	5351	31054	232272906
5730	928	5317	31054	232282506
5851	946	5535	31054	232292106
5609	906	5081	34277	232301706
6032	972	5863	34277	232311306
5319	873	4643	34277	232320906
6258	992	6207	34277	232330506
5251	860	4515	34277	232340106
6395	1004	6420	34277	232349706
5182	856	4435	34277	232359306
6495	1022	6637	34277	232368906
5110	845	4317	34277	232378506
6370	1017	6478	34277	232388106
5142	850	4370	34277	232397706
6374	1012	6450	31347	232407306
5219	856	4467	31347	232416906
6362	1013	6444	31347	232426506
5190	860	4463	31347	232436106
6378	1009	6435	31347	232445706
5283	875	4622	31347	232455306
6229	986	6141	31347	232464906
5476	894	4895	31347	232474506
6169	981	6051	31347	232484106
5617	908	5100	31347	232493706
5911	957	5656	32666	232503306
5754	927	5333	32666	232512906
5754	930	5351	32666	232522506
6000	956	5736	32666	232532106
5545	906	5023	32666	232541706
6008	966	5803	32666	232551306
5452	889	4846	32666	232560906
6093	982	5983	32666	232570506
5279	864	4561	32666	232580106
6342	1009	6399	32666	232589706
5186	850	4408	32666	232599306
6463	1018	6579	32080	232608906
5122	855	4379	32080	232618506
6447	1018	6563	32080	232628106
5122	848	4343	32080	232637706
6535	1026	6704	32080	232647306
5150	853	4392	32080	232656906
6322	1008	6372	32080	232666506
5263	864	4547	32080	232676106
6221	998	6208	32080	232685706
5251	870	4568	32080	232695306
6237	995	6205	30615	232704906
5347	882	4716	30615	232714506
6161	976	6013	30615	232724106
5561	910	5060	30615	232733706
5972	954	5697	30615	232743306
5730	927	5311	30615	232752906
5843	939	5486	30615	232762506
5847	945	5525	30615	232772106
5545	909	5040	30615	232781706
6060	970	5878	30615	232791306
5364	885	4747	32226	232800906
6161	972	5988	32226	232810506
5287	873	4615	32226	232820106
6302	989	6232	32226	232829706
5194	852	4425	32226	232839306
6314	1012	6389	32226	232848906
5110	843	4307	32226	232858506
6427	1018	6542	32226	232868106
5170	851	4399	32226	232877706
6403	1015	6499	32226	232887306
5138	853	4382	32226	232896906
6419	1016	6521	29589	232906506
5174	857	4434	29589	232916106
6225	995	6193	29589	232925706
5287	869	4594	29589	232935306
6125	986	6039	29589	232944906
5468	887	4850	29589	232954506
6080	968	5885	29589	232964106
5589	901	5035	29589	232973706
6000	964	5784	29589	232983306
5766	929	5356	29589	232992906
5758	935	5383	31640	233002506
5807	944	5481	31640	233012106
5593	913	5106	31640	233021706
5915	958	5666	31640	233031306
5480	892	4888	31640	233040906
6221	977	6077	31640	233050506
5303	868	4603	31640	233060106
6278	1001	6284	31640	233069706
5211	857	4465	31640	233079306
6326	1008	6376	31640	233088906
5174	852	4408	31640	233098506
6395	1018	6510	29736	233108106
5062	840	4252	29736	233117706
6479	1021	6615	29736	233127306
5211	848	4418	29736	233136906
6419	1015	6515	29736	233146506
5219	865	4514	29736	233156106
6374	1010	6437	29736	233165706
5259	866	4554	29736	233175306
6177	989	6109	29736	233184906
5388	884	4762	29736	233194506
6052	974	5894	32958	233204106
5589	903	5046	32958	233213706
5915	960	5678	32958	233223306
5690	918	5223	32958	233232906
5831	943	5498	32958	233242506
5907	946	5588	32958	233252106
5621	914	5137	32958	233261706
5939	964	5725	32958	233271306
5444	894	4866	32958	233280906
6076	975	5924	32958	233290506
5339	874	4666	32080	233300106
6181	993	6137	32080	233309706
5203	846	4401	32080	233319306
6370	1014	6459	32080	233328906
5150	850	4377	32080	233338506
6435	1018	6550	32080	233348106
5086	850	4323	32080	233357706
6403	1013	6486	32080	233367306
5126	850	4357	32080	233376906
6479	1020	6608	32080	233386506
5158	857	4420	32080	233396106
6225	999	6218	32080	233405706
5283	869	4590	32080	233415306
6330	999	6323	32080	233424906
5404	880	4755	32080	233434506
6097	983	5993	32080	233444106
5521	896	4946	32080	233453706
6000	964	5784	32080	233463306
5746	924	5309	32080	233472906
5778	939	5425	32080	233482506
5750	937	5387	32080	233492106
5662	919	5203	31787	233501706
5939	945	5612	31787	233511306
5521	892	4924	31787	233520906
6072	981	5956	31787	233530506
5311	871	4625	31787	233540106
6233	993	6189	31787	233549706
5255	861	4524	31787	233559306
6302	1005	6333	31787	233568906
5082	849	4314	31787	233578506
6419	1018	6534	31787	233588106
5045	842	4247	31787	233597706
6495	1018	6611	31933	233607306
5142	856	4401	31933	233616906
6443	1014	6533	31933	233626506
5198	856	4449	31933	233636106
6354	998	6341	31933	233645706
5275	862	4547	31933	233655306
6282	1000	6282	31933	233664906
5428	883	4792	31933	233674506
6153	985	6060	31933	233684106
5468	897	4904	31933	233693706
6072	971	5895	33984	233703306
5617	915	5139	33984	233712906
5770	940	5423	33984	233722506
5807	939	5452	33984	233732106
5585	916	5115	33984	233741706
6008	956	5743	33984	233751306
5472	901	4930	33984	233760906
6157	976	6009	33984	233770506
5388	882	4752	33984	233780106
6342	1001	6348	33984	233789706
5227	860	4495	33984	233799306
6354	1011	6423	30029	233808906
5162	852	4398	30029	233818506
6370	1012	6446	30029	233828106
5082	852	4329	30029	233837706
6403	1018	6518	30029	233847306
5074	848	4302	30029	233856906
6483	1020	6612	30029	233866506
5158	860	4435	30029	233876106
6411	1009	6468	30029	233885706
5287	868	4589	30029	233895306
6354	1005	6385	31933	233904906
5388	876	4719	31933	233914506
6217	993	6173	31933	233924106
5541	898	4975	31933	233933706
6060	970	5878	31933	233943306
5633	918	5171	31933	233952906
5903	950	5607	31933	233962506
5742	931	5345	31933	233972106
5778	927	5356	31933	233981706
5919	956	5658	31933	233991306
5448	898	4892	32373	234000906
6149	977	6007	32373	234010506
5343	876	4680	32373	234020106
6290	989	6220	32373	234029706
5267	868	4571	32373	234039306
6451	1014	6541	32373	234048906
5150	848	4367	32373	234058506
6395	1018	6510	32373	234068106
5134	848	4353	32373	234077706
6439	1018	6554	32373	234087306
5122	856	4384	32373	234096906
6411	1017	6519	33691	234106506
5142	852	4380	33691	234116106
6467	1018	6583	33691	234125706
5239	867	4542	33691	234135306
6213	995	6181	33691	234144906
5368	877	4707	33691	234154506
6109	985	6017	33691	234164106
5404	883	4771	33691	234173706
6088	973	5923	33691	234183306
5662	906	5129	33691	234192906
5964	954	5689	31640	234202506
5774	938	5416	31640	234212106
5746	926	5320	31640	234221706
5960	954	5685	31640	234231306
5525	909	5022	31640	234240906
6072	970	5889	31640	234250506
5376	881	4736	31640	234260106
6318	998	6305	31640	234269706
5235	865	4528	31640	234279306
6274	1001	6280	31640	234288906
5190	855	4437	31640	234298506
6290	1009	6346	31787	234308106
5114	840	4295	31787	234317706
6443	1021	6578	31787	234327306
5138	843	4331	31787	234336906
6451	1019	6573	31787	234346506
5154	861	4437	31787	234356106
6374	1008	6424	31787	234365706
5219	860	4488	31787	234375306
6411	1011	6481	31787	234384906
5291	871	4608	31787	234394506
6165	989	6097	31054	234404106
5484	893	4897	31054	234413706
6028	971	5853	31054	234423306
5537	907	5022	31054	234432906
5931	955	5664	31054	234442506
5654	919	5196	31054	234452106
5790	928	5373	31054	234461706
5883	952	5600	31054	234471306
5589	903	5046	31054	234480906
6064	970	5882	31054	234490506
5480	889	4871	31347	234500106
6201	988	6126	31347	234509706
5263	868	4568	31347	234519306
6395	1010	6458	31347	234528906
5134	852	4374	31347	234538506
6326	1010	6389	31347	234548106
5134	850	4363	31347	234557706
6346	1012	6422	31347	234567306
5122	847	4338	31347	234576906
6391	1017	6499	31347	234586506
5154	844	4349	31347	234596106
6447	1015	6543	33251	234605706
5203	865	4500	33251	234615306
6366	1005	6397	33251	234624906
5331	876	4669	33251	234634506
6322	1001	6328	33251	234644106
5428	885	4803	33251	234653706
6133	982	6022	33251	234663306
5621	910	5115	33251	234672906
5948	956	5686	33251	234682506
5710	930	5310	33251	234692106
5786	935	5409	30908	234701706
5839	943	5506	30908	234711306
5569	904	5034	30908	234720906
6020	966	5815	30908	234730506
5352	885	4736	30908	234740106
6250	989	6181	30908	234749706
5251	873	4584	30908	234759306
6290	989	6220	30908	234768906
5207	857	4462	30908	234778506
6495	1019	6618	30908	234788106
5126	845	4331	30908	234797706
6447	1022	6588	28857	234807306
5158	848	4373	28857	234816906
6435	1018	6550	28857	234826506
5162	858	4428	28857	234836106
6407	1014	6496	28857	234845706
5182	857	4440	28857	234855306
6270	994	6232	28857	234864906
5295	869	4601	28857	234874506
6181	989	6113	28857	234884106
5460	886	4837	28857	234893706
6076	978	5942	32080	234903306
5472	901	4930	32080	234912906
6004	963	5781	32080	234922506
5710	914	5218	32080	234932106
5843	935	5463	32080	234941706
5871	947	5559	32080	234951306
5666	915	5184	32080	234960906
6036	964	5818	32080	234970506
5436	896	4870	32080	234980106
6193	985	6100	32080	234989706
5283	870	4596	32080	234999306
6217	989	6148	32519	235008906
5190	856	4442	32519	235018506
6330	1007	6374	32519	235028106
5162	849	4382	32519	235037706
6354	1012	6430	32519	235047306
5070	846	4289	32519	235056906
6463	1021	6598	32519	235066506
5142	842	4329	32519	235076106
6471	1015	6568	32519	235085706
5223	864	4512	32519	235095306
6391	1008	6442	32519	235104906
5295	868	4596	32519	235114506
6201	997	6182	32519	235124106
5388	879	4736	32519	235133706
6153	982	6042	32519	235143306
5617	906	5089	32519	235152906
5984	962	5756	32519	235162506
5666	921	5218	32519	235172106
5883	945	5559	32519	235181706
5807	940	5458	32519	235191306
5585	914	5104	32373	235200906
6032	964	5814	32373	235210506
5396	892	4813	32373	235220106
6088	964	5868	32373	235229706
5331	876	4669	32373	235239306
6282	986	6194	32373	235248906
5227	856	4474	32373	235258506
6318	1009	6374	32373	235268106
5130	844	4329	32373	235277706
6459	1020	6588	32373	235287306
5190	852	4421	32373	235296906
6431	1019	6553	31201	235306506
5138	852	4377	31201	235316106
6483	1022	6625	31201	235325706
5178	857	4437	31201	235335306
6274	1003	6292	31201	235344906
5287	869	4594	31201	235354506
6177	992	6127	31201	235364106
5400	876	4730	31201	235373706
6137	986	6051	31201	235383306
5517	889	4904	31201	235392906
6068	968	5873	32958	235402506
5633	918	5171	32958	235412106
5871	941	5524	32958	235421706
5835	939	5479	32958	235431306
5750	924	5313	32958	235440906
5996	960	5756	32958	235450506
5517	902	4976	32958	235460106
6181	984	6082	32958	235469706
5323	874	4652	32958	235479306
6209	995	6177	32958	235488906
5215	860	4484	32958	235498506
6266	1001	6272	33105	235508106
5178	849	4396	33105	235517706
6378	1016	6480	33105	235527306
5086	836	4251	33105	235536906
6511	1023	6660	33105	235546506
5158	846	4363	33105	235556106
6451	1014	6541	33105	235565706
5219	860	4488	33105	235575306
6431	1015	6527	33105	235584906
5247	863	4528	33105	235594506
6237	1000	6237	32666	235604106
5380	880	4734	32666	235613706
6141	983	6036	32666	235623306
5456	899	4904	32666	235632906
6012	967	5813	32666	235642506
5585	911	5087	32666	235652106
5943	950	5645	32666	235661706
5778	938	5419	32666	235671306
5589	917	5125	32666	235680906
6004	960	5763	32666	235690506
5509	890	4903	33837	235700106
6177	966	5966	33837	235709706
5392	885	4771	33837	235719306
6334	1001	6340	33837	235728906
5231	860	4498	33837	235738506
6326	1009	6382	33837	235748106
5166	852	4401	33837	235757706
6415	1015	6511	33837	235767306
5094	853	4345	33837	235776906
6423	1018	6538	33837	235786506
5094	847	4314	33837	235796106
6495	1022	6637	32519	235805706
5174	860	4449	32519	235815306
6246	1001	6252	32519	235824906
5267	866	4561	32519	235834506
6338	993	6293	32519	235844106
5372	873	4689	32519	235853706
6201	993	6157	32519	235863306
5505	891	4904	32519	235872906
6101	973	5936	32519	235882506
5609	918	5149	32519	235892106
5887	947	5574	30908	235901706
5786	933	5398	30908	235911306
5803	931	5402	30908	235920906
5919	954	5646	30908	235930506
5501	901	4956	30908	235940106
6153	979	6023	30908	235949706
5323	881	4689	30908	235959306
6129	977	5988	30908	235968906
5243	865	4535	30908	235978506
6378	1005	6409	30908	235988106
5154	850	4380	30908	235997706
6378	1003	6397	30615	236007306
5102	842	4295	30615	236016906
6386	1014	6475	30615	236026506
5166	852	4401	30615	236036106
6298	1009	6354	30615	236045706
5166	845	4365	30615	236055306
6346	1009	6403	30615	236064906
5251	856	4494	30615	236074506
6322	1004	6347	30615	236084106
5404	873	4717	30615	236093706
6201	991	6145	32812	236103306
5432	892	4845	32812	236112906
6121	977	5980	32812	236122506
5545	909	5040	32812	236132106
5976	952	5689	32812	236141706
5758	935	5383	32812	236151306
5766	927	5345	32812	236160906
5931	952	5646	32812	236170506
5637	910	5129	32812	236180106
6060	971	5884	32812	236189706
5376	884	4752	32812	236199306
6254	993	6210	30908	236208906
5215	865	4510	30908	236218506
6403	1001	6409	30908	236228106
5162	860	4439	30908	236237706
6467	1017	6576	30908	236247306
5122	847	4338	30908	236256906
6548	1028	6731	30908	236266506
5122	848	4343	30908	236276106
6382	1018	6496	30908	236285706
5186	856	4439	30908	236295306
6282	1004	6307	31494	236304906
5287	863	4562	31494	236314506
6246	1002	6258	31494	236324106
5327	866	4613	31494	236333706
6294	1001	6300	31494	236343306
5509	888	4891	31494	236352906
6145	977	6003	31494	236362506
5609	914	5126	31494	236372106
6004	960	5763	31494	236381706
5750	928	5336	31494	236391306
5742	935	5368	32226	236400906
5911	951	5621	32226	236410506
5525	905	5000	32226	236420106
6137	973	5971	32226	236429706
5396	890	4802	32226	236439306
6084	972	5913	32226	236448906
5307	869	4611	32226	236458506
6403	1008	6454	32226	236468106
5166	851	4396	32226	236477706
6366	1015	6461	32226	236487306
5130	848	4350	32226	236496906
6374	1014	6463	33398	236506506
5170	848	4384	33398	236516106
6354	1015	6449	33398	236525706
5106	845	4314	33398	236535306
6395	1014	6484	33398	236544906
5263	860	4526	33398	236554506
6330	1005	6361	33398	236564106
5287	874	4620	33398	236573706
6274	997	6255	33398	236583306
5384	882	4748	33398	236592906
6217	985	6123	33398	236602506
5561	910	5060	33398	236612106
5895	954	5623	33398	236621706
5774	929	5364	33398	236631306
5746	937	5384	33398	236640906
5778	940	5431	33398	236650506
5625	912	5130	33398	236660106
5960	956	5697	33398	236669706
5432	884	4801	33398	236679306
6197	988	6122	33398	236688906
5315	866	4602	33398	236698506
6350	1003	6369	31787	236708106
5194	862	4477	31787	236717706
6427	1014	6516	31787	236727306
5130	845	4334	31787	236736906
6370	1018	6484	31787	236746506
5098	843	4297	31787	236756106
6427	1018	6542	31787	236765706
5190	851	4416	31787	236775306
6386	1011	6456	31787	236784906
5198	859	4465	31787	236794506
6427	1014	6516	30761	236804106
5255	868	4561	30761	236813706
6209	994	6171	30761	236823306
5436	885	4810	30761	236832906
6056	976	5910	30761	236842506
5472	901	4930	30761	236852106
6004	964	5787	30761	236861706
5609	918	5149	30761	236871306
5863	934	5476	30761	236880906
5847	947	5537	30761	236890506
5658	911	5154	32958	236900106
6052	965	5840	32958	236909706
5448	898	4892	32958	236919306
6189	981	6071	32958	236928906
5319	873	4643	32958	236938506
6237	990	6174	32958	236948106
5194	852	4425	32958	236957706
6395	1012	6471	32958	236967306
5194	852	4425	32958	236976906
6427	1018	6542	32958	236986506
5094	848	4319	32958	236996106
6491	1024	6646	32812	237005706
5114	849	4341	32812	237015306
6310	1008	6360	32812	237024906
5215	860	4484	32812	237034506
6246	999	6239	32812	237044106
5251	856	4494	32812	237053706
6266	998	6253	32812	237063306
5315	871	4629	32812	237072906
6213	983	6107	32812	237082506
5492	902	4953	32812	237092106
6044	963	5820	31933	237101706
5682	924	5250	31933	237111306
5919	947	5605	31933	237120906
5843	940	5492	31933	237130506
5674	924	5242	31933	237140106
6036	965	5824	31933	237149706
5468	894	4888	31933	237159306
6097	980	5975	31933	237168906
5339	877	4682	31933	237178506
6189	989	6120	31933	237188106
5243	856	4488	31933	237197706
6350	1009	6407	31933	237207306
5078	841	4270	31933	237216906
6507	1022	6650	31933	237226506
5094	843	4294	31933	237236106
6495	1018	6611	31933	237245706
5174	854	4418	31933	237255306
6495	1022	6637	31933	237264906
5194	855	4440	31933	237274506
6338	1011	6407	31933	237284106
5283	866	4575	31933	237293706
6270	998	6257	31347	237303306
5339	881	4703	31347	237312906
6177	987	6096	31347	237322506
5444	893	4861	31347	237332106
6117	973	5951	31347	237341706
5625	918	5163	31347	237351306
5770	939	5418	31347	237360906
5839	939	5482	31347	237370506
5754	919	5287	31347	237380106
6004	960	5763	31347	237389706
5525	905	5000	31347	237399306
6173	981	6055	31347	237408906
5343	876	4680	31347	237418506
6193	993	6149	31347	237428106
5231	862	4509	31347	237437706
6314	1004	6339	31347	237447306
5194	851	4420	31347	237456906
6382	1017	6490	31347	237466506
5054	844	4265	31347	237476106
6495	1024	6650	31347	237485706
5110	852	4353	31347	237495306
6318	996	6292	33251	237504906
5207	856	4457	33251	237514506
6443	1014	6533	33251	237524106
5247	860	4512	33251	237533706
6250	1001	6256	33251	237543306
5331	870	4637	33251	237552906
6205	989	6136	33251	237562506
5557	891	4951	33251	237572106
6032	971	5857	33251	237581706
5601	913	5113	33251	237591306
5960	955	5691	31933	237600906
5718	931	5323	31933	237610506
5645	916	5170	31933	237620106
5956	955	5687	31933	237629706
5553	897	4981	31933	237639306
6169	978	6033	31933	237648906
5384	888	4780	31933	237658506
6266	991	6209	31933	237668106
5255	865	4545	31933	237677706
6278	997	6259	31933	237687306
5130	846	4339	31933	237696906
6391	1014	6480	32958	237706506
5154	848	4370	32958	237716106
6386	1015	6481	32958	237725706
5102	849	4331	32958	237735306
6459	1020	6588	32958	237744906
5130	853	4375	32958	237754506
6254	997	6235	32958	237764106
5239	863	4521	32958	237773706
6189	987	6108	32958	237783306
5347	868	4641	32958	237792906
6173	991	6117	31347	237802506
5476	886	4851	31347	237812106
6113	976	5966	31347	237821706
5565	914	5086	31347	237831306
5927	951	5636	31347	237840906
5750	931	5353	31347	237850506
5803	933	5414	31347	237860106
5899	950	5604	31347	237869706
5529	906	5009	31347	237879306
6105	974	5946	31347	237888906
5352	882	4720	31347	237898506
6113	976	5966	34716	237908106
