date,voltage,current,rpm,power,timestamp,windSpeed,pitchAngle,dummyLoad
1/4/2015:15:42:14:13,0,3,0,0,194558728,-0.6,-9.9,0
1/4/2015:15:42:14:171,0,3,0,0,194671052,-0.6,-9.9,0
1/4/2015:15:42:14:555,0,3,0,0,194783368,-0.6,-9.9,0
1/4/2015:15:42:14:556,0,3,0,0,194895688,-0.6,-9.9,0
1/4/2015:15:42:14:556,0,3,0,0,195008008,-0.6,-9.9,0
1/4/2015:15:42:14:569,0,3,0,0,195120328,-0.6,-9.9,0
1/4/2015:15:42:14:724,0,3,0,0,195232648,-0.6,-9.9,0
1/4/2015:15:42:14:802,0,3,0,0,195344972,-0.6,-9.9,0
1/4/2015:15:42:14:947,0,3,0,0,195457292,-0.6,-9.9,0
1/4/2015:15:42:15:169,0,3,0,0,195569608,-0.6,-9.9,0
1/4/2015:15:42:15:169,0,3,0,0,195681928,-0.6,-9.9,0
1/4/2015:15:42:15:219,0,3,0,0,195794248,-0.6,-9.9,0
1/4/2015:15:42:15:415,0,3,0,0,195906576,-0.6,-9.9,0
1/4/2015:15:42:15:425,0,3,0,0,196018888,-0.6,-9.9,0
1/4/2015:15:42:15:778,0,3,0,0,196131208,-0.6,-9.9,0
1/4/2015:15:42:15:779,0,3,0,0,196243528,-0.6,-9.9,0
1/4/2015:15:42:15:881,0,3,0,0,196355848,-0.6,-9.9,0
1/4/2015:15:42:15:966,0,3,0,0,196468172,-0.6,-9.9,0
1/4/2015:15:42:16:41,0,3,0,0,196580488,-0.6,-9.9,0
1/4/2015:15:42:16:105,0,3,0,0,196692808,-0.6,-9.9,0
1/4/2015:15:42:16:343,0,3,0,0,196805128,-0.6,-9.9,0
1/4/2015:15:42:16:348,0,6,0,0,196917448,-0.6,-9.9,0
1/4/2015:15:42:16:438,0,3,0,0,197029768,-0.6,-9.9,0
1/4/2015:15:42:16:612,0,3,0,0,197142092,-0.6,-9.9,0
1/4/2015:15:42:16:672,0,3,0,0,197254412,-0.6,-9.9,0
1/4/2015:15:42:16:825,0,3,0,0,197366728,-0.6,-9.9,0
1/4/2015:15:42:17:3,0,3,0,0,197479048,-0.6,-9.9,0
1/4/2015:15:42:17:98,0,3,0,0,197591368,-0.6,-9.9,0
1/4/2015:15:42:17:190,0,3,0,0,197703696,-0.6,-9.9,0
1/4/2015:15:42:17:300,0,3,0,0,197816008,-0.6,-9.9,0
1/4/2015:15:42:17:375,0,3,0,0,197928328,-0.6,-9.9,0
1/4/2015:15:42:17:934,0,6,0,0,198040648,-0.6,-9.9,0
1/4/2015:15:42:17:935,0,3,0,0,198152968,-0.6,-9.9,0
1/4/2015:15:42:17:935,0,3,0,0,198265292,-0.6,-9.9,0
1/4/2015:15:42:17:936,0,3,0,0,198377608,-0.6,-9.9,0
1/4/2015:15:42:17:936,0,6,0,0,198489932,-0.6,-9.9,0
1/4/2015:15:42:18:18,0,6,0,0,198602248,-0.6,-9.9,0
1/4/2015:15:42:18:227,0,3,0,0,198714568,-0.6,-9.9,0
1/4/2015:15:42:18:525,0,3,0,0,198826888,-0.6,-9.9,0
1/4/2015:15:42:18:527,0,3,0,0,198939212,-0.6,-9.9,0
1/4/2015:15:42:18:529,0,3,0,0,199051528,-0.6,-9.9,0
1/4/2015:15:42:18:648,0,3,0,0,199163848,-0.6,-9.9,0
1/4/2015:15:42:18:935,0,3,0,0,199276168,-0.6,-9.9,0
1/4/2015:15:42:19:0,0,3,0,0,199388488,-0.6,-9.9,0
1/4/2015:15:42:19:1,0,3,0,0,199500816,-0.6,-9.9,0
1/4/2015:15:42:19:129,0,3,0,0,199613128,-0.6,-9.9,0
1/4/2015:15:42:19:199,0,3,0,0,199725448,-0.6,-9.9,0
1/4/2015:15:42:19:332,0,3,0,0,199837768,-0.6,-9.9,0
1/4/2015:15:42:19:374,0,3,0,0,199950092,-0.6,-9.9,0
1/4/2015:15:42:19:851,0,3,0,0,200062408,-0.6,-9.9,0
1/4/2015:15:42:19:852,0,3,0,0,200174728,-0.6,-9.9,0
1/4/2015:15:42:19:989,0,3,0,0,200287052,-0.6,-9.9,0
1/4/2015:15:42:19:990,0,3,0,0,200399368,-0.6,-9.9,0
1/4/2015:15:42:20:193,0,3,0,0,200511688,-0.6,-9.9,0
1/4/2015:15:42:20:341,0,3,0,0,200624008,-0.6,-9.9,0
1/4/2015:15:42:20:342,0,3,0,0,200736332,-0.6,-9.9,0
1/4/2015:15:42:20:387,0,6,0,0,200848648,-0.6,-9.9,0
1/4/2015:15:42:20:390,0,6,0,0,200960972,-0.6,-9.9,0
1/4/2015:15:42:20:574,0,6,0,0,201073288,-0.6,-9.9,0
1/4/2015:15:42:20:711,0,3,0,0,201185608,-0.6,-9.9,0
1/4/2015:15:42:20:728,0,3,0,0,201297936,-0.6,-9.9,0
1/4/2015:15:42:21:141,0,6,0,0,201410248,-0.6,-9.9,0
1/4/2015:15:42:21:142,0,3,0,0,201522568,-0.6,-9.9,0
1/4/2015:15:42:21:142,0,3,0,0,201634892,-0.6,-9.9,0
1/4/2015:15:42:21:166,0,3,0,0,201747208,-0.6,-9.9,0
1/4/2015:15:42:21:287,0,3,0,0,201859528,-0.6,-9.9,0
1/4/2015:15:42:21:616,0,3,0,0,201971848,-0.6,-9.9,0
1/4/2015:15:42:21:758,0,6,0,0,202084168,-0.6,-9.9,0
1/4/2015:15:42:21:759,0,3,0,0,202196492,-0.6,-9.9,0
1/4/2015:15:42:21:902,0,3,0,0,202308812,-0.6,-9.9,0
1/4/2015:15:42:21:907,0,3,0,0,202421128,-0.6,-9.9,0
1/4/2015:15:42:21:969,0,3,0,0,202533448,-0.6,-9.9,0
1/4/2015:15:42:22:260,0,3,0,0,202645768,-0.6,-9.9,0
1/4/2015:15:42:22:260,0,3,0,0,202758088,-0.6,-9.9,0
1/4/2015:15:42:22:418,0,3,0,0,202870412,-0.6,-9.9,0
1/4/2015:15:42:22:422,0,6,0,0,202982732,-0.6,-9.9,0
1/4/2015:15:42:22:522,0,6,0,0,203095056,-0.6,-9.9,0
1/4/2015:15:42:22:695,0,3,0,0,203207372,-0.6,-9.9,0
1/4/2015:15:42:22:760,0,3,0,0,203319692,-0.6,-9.9,0
1/4/2015:15:42:23:130,0,3,0,0,203432008,-0.6,-9.9,0
1/4/2015:15:42:23:132,0,3,0,0,203544332,-0.6,-9.9,0
1/4/2015:15:42:23:290,0,3,0,0,203656648,-0.6,-9.9,0
1/4/2015:15:42:23:333,0,3,0,0,203768968,-0.6,-9.9,0
1/4/2015:15:42:23:337,0,3,0,0,203881292,-0.6,-9.9,0
1/4/2015:15:42:23:463,0,3,0,0,203993608,-0.6,-9.9,0
1/4/2015:15:42:23:532,0,3,0,0,204105932,-0.6,-9.9,0
1/4/2015:15:42:23:790,0,3,0,0,204218248,-0.6,-9.9,0
1/4/2015:15:42:23:791,0,6,0,0,204330568,-0.6,-9.9,0
1/4/2015:15:42:23:880,0,6,0,0,204442888,-0.6,-9.9,0
1/4/2015:15:42:23:994,0,6,0,0,204555212,-0.6,-9.9,0
1/4/2015:15:42:24:83,0,3,0,0,204667528,-0.6,-9.9,0
1/4/2015:15:42:24:216,0,3,0,0,204779848,-0.6,-9.9,0
1/4/2015:15:42:24:316,0,6,0,0,204892176,-0.6,-9.9,0
1/4/2015:15:42:24:414,0,3,0,0,205004488,-0.6,-9.9,0
1/4/2015:15:42:24:546,0,3,0,0,205116808,-0.6,-9.9,0
1/4/2015:15:42:24:672,0,3,0,0,205229128,-0.6,-9.9,0
1/4/2015:15:42:25:86,0,6,0,0,205341448,-0.6,-9.9,0
1/4/2015:15:42:25:112,0,3,0,0,205453768,-0.6,-9.9,0
1/4/2015:15:42:25:177,0,3,0,0,205566088,-0.6,-9.9,0
1/4/2015:15:42:25:178,0,3,0,0,205678408,-0.6,-9.9,0
1/4/2015:15:42:25:280,0,3,0,0,205790728,-0.6,-9.9,0
1/4/2015:15:42:25:325,0,6,0,0,205903048,-0.6,-9.9,0
1/4/2015:15:42:25:485,0,6,0,0,206015372,-0.6,-9.9,0
1/4/2015:15:42:25:626,0,3,0,0,206127692,-0.6,-9.9,0
1/4/2015:15:42:25:664,0,3,0,0,206240008,-0.6,-9.9,0
1/4/2015:15:42:25:825,0,6,0,0,206352332,-0.6,-9.9,0
1/4/2015:15:42:25:894,0,6,0,0,206464648,-0.6,-9.9,0
1/4/2015:15:42:26:87,0,6,0,0,206576968,-0.6,-9.9,0
1/4/2015:15:42:26:434,0,3,0,0,206689296,-0.6,-9.9,0
1/4/2015:15:42:26:435,0,3,0,0,206801612,-0.6,-9.9,0
1/4/2015:15:42:26:435,0,3,0,0,206913928,-0.6,-9.9,0
1/4/2015:15:42:26:438,0,3,0,0,207026248,-0.6,-9.9,0
1/4/2015:15:42:26:596,0,3,0,0,207138568,-0.6,-9.9,0
1/4/2015:15:42:26:717,0,3,0,0,207250888,-0.6,-9.9,0
1/4/2015:15:42:26:804,0,3,0,0,207363212,-0.6,-9.9,0
1/4/2015:15:42:26:884,0,6,0,0,207475528,-0.6,-9.9,0
1/4/2015:15:42:27:24,0,3,0,0,207587848,-0.6,-9.9,0
1/4/2015:15:42:27:173,0,3,0,0,207700168,-0.6,-9.9,0
1/4/2015:15:42:27:267,0,3,0,0,207812488,-0.6,-9.9,0
1/4/2015:15:42:27:442,0,3,0,0,207924812,-0.6,-9.9,0
1/4/2015:15:42:27:540,0,3,0,0,208037128,-0.6,-9.9,0
1/4/2015:15:42:27:705,0,3,0,0,208149452,-0.6,-9.9,0
1/4/2015:15:42:27:756,0,3,0,0,208261768,-0.6,-9.9,0
1/4/2015:15:42:27:825,0,3,0,0,208374088,-0.6,-9.9,0
1/4/2015:15:42:28:174,0,3,0,0,208486416,-0.6,-9.9,0
1/4/2015:15:42:28:175,0,6,0,0,208598728,-0.6,-9.9,0
1/4/2015:15:42:28:175,0,3,0,0,208711048,-0.6,-9.9,0
1/4/2015:15:42:28:592,0,6,0,0,208823368,-0.6,-9.9,0
1/4/2015:15:42:28:593,0,3,0,0,208935688,-0.6,-9.9,0
1/4/2015:15:42:28:609,0,3,0,0,209048008,-0.6,-9.9,0
1/4/2015:15:42:28:610,0,6,0,0,209160332,-0.6,-9.9,0
1/4/2015:15:42:28:850,0,6,0,0,209272648,-0.6,-9.9,0
1/4/2015:15:42:28:851,0,3,0,0,209384968,-0.6,-9.9,0
1/4/2015:15:42:29:145,0,3,0,0,209497288,-0.6,-9.9,0
1/4/2015:15:42:29:146,0,3,0,0,209609608,-0.6,-9.9,0
1/4/2015:15:42:29:274,0,3,0,0,209721932,-0.6,-9.9,0
1/4/2015:15:42:29:279,0,3,0,0,209834248,-0.6,-9.9,0
1/4/2015:15:42:29:376,0,3,0,0,209946568,-0.6,-9.9,0
1/4/2015:15:42:29:480,0,3,0,0,210058888,-0.6,-9.9,0
1/4/2015:15:42:29:589,0,3,0,0,210171208,-0.6,-9.9,0
1/4/2015:15:42:29:740,0,6,0,0,210283536,-0.6,-9.9,0
1/4/2015:15:42:29:898,0,3,0,0,210395848,-0.6,-9.9,0
1/4/2015:15:42:30:22,0,3,0,0,210508168,-0.6,-9.9,0
1/4/2015:15:42:30:410,0,6,0,0,210620488,-0.6,-9.9,0
1/4/2015:15:42:30:457,0,3,0,0,210732808,-0.6,-9.9,0
1/4/2015:15:42:30:457,0,3,0,0,210845132,-0.6,-9.9,0
1/4/2015:15:42:30:465,0,3,0,0,210957448,-0.6,-9.9,0
1/4/2015:15:42:30:511,0,3,0,0,211069768,-0.6,-9.9,0
1/4/2015:15:42:30:609,0,3,0,0,211182088,-0.6,-9.9,0
1/4/2015:15:42:30:748,0,3,0,0,211294408,-0.6,-9.9,0
1/4/2015:15:42:30:912,0,3,0,0,211406728,-0.6,-9.9,0
1/4/2015:15:42:31:1,0,3,0,0,211519052,-0.6,-9.9,0
1/4/2015:15:42:31:39,0,3,0,0,211631372,-0.6,-9.9,0
1/4/2015:15:42:31:264,0,3,0,0,211743688,-0.6,-9.9,0
1/4/2015:15:42:31:316,0,3,0,0,211856008,-0.6,-9.9,0
1/4/2015:15:42:31:746,0,6,0,0,211968328,-0.6,-9.9,0
1/4/2015:15:42:31:747,0,3,0,0,212080656,-0.6,-9.9,0
1/4/2015:15:42:31:750,0,6,0,0,212192968,-0.6,-9.9,0
1/4/2015:15:42:31:750,0,3,0,0,212305288,-0.6,-9.9,0
1/4/2015:15:42:31:995,0,3,0,0,212417608,-0.6,-9.9,0
1/4/2015:15:42:32:46,0,3,0,0,212529928,-0.6,-9.9,0
1/4/2015:15:42:32:233,0,3,0,0,212642252,-0.6,-9.9,0
1/4/2015:15:42:32:285,0,6,0,0,212754568,-0.6,-9.9,0
1/4/2015:15:42:32:335,0,3,0,0,212866892,-0.6,-9.9,0
1/4/2015:15:42:32:417,0,6,0,0,212979208,-0.6,-9.9,0
1/4/2015:15:42:32:519,0,3,0,0,213091528,-0.6,-9.9,0
1/4/2015:15:42:32:626,0,3,0,0,213203848,-0.6,-9.9,0
1/4/2015:15:42:33:1,0,3,0,0,213316172,-0.6,-9.9,0
1/4/2015:15:42:33:2,0,3,0,0,213428492,-0.6,-9.9,0
1/4/2015:15:42:33:5,0,3,0,0,213540808,-0.6,-9.9,0
1/4/2015:15:42:33:114,0,3,0,0,213653128,-0.6,-9.9,0
1/4/2015:15:42:33:221,0,3,0,0,213765448,-0.6,-9.9,0
1/4/2015:15:42:33:320,0,3,0,0,213877776,-0.6,-9.9,0
1/4/2015:15:42:33:404,0,3,0,0,213990088,-0.6,-9.9,0
1/4/2015:15:42:33:534,0,3,0,0,214102408,-0.6,-9.9,0
1/4/2015:15:42:33:688,0,3,0,0,214214728,-0.6,-9.9,0
1/4/2015:15:42:33:785,0,3,0,0,214327052,-0.6,-9.9,0
1/4/2015:15:42:33:856,0,3,0,0,214439368,-0.6,-9.9,0
1/4/2015:15:42:34:271,0,3,0,0,214551688,-0.6,-9.9,0
1/4/2015:15:42:34:272,0,3,0,0,214664012,-0.6,-9.9,0
1/4/2015:15:42:34:273,0,3,0,0,214776328,-0.6,-9.9,0
1/4/2015:15:42:34:387,0,3,0,0,214888648,-0.6,-9.9,0
1/4/2015:15:42:34:418,0,3,0,0,215000968,-0.6,-9.9,0
1/4/2015:15:42:34:606,0,3,0,0,215113292,-0.6,-9.9,0
1/4/2015:15:42:34:705,0,3,0,0,215225608,-0.6,-9.9,0
1/4/2015:15:42:34:767,0,3,0,0,215337928,-0.6,-9.9,0
1/4/2015:15:42:34:868,0,6,0,0,215450248,-0.6,-9.9,0
1/4/2015:15:42:35:2,0,3,0,0,215562568,-0.6,-9.9,0
1/4/2015:15:42:35:104,0,3,0,0,215674896,-0.6,-9.9,0
1/4/2015:15:42:35:341,0,6,0,0,215787208,-0.6,-9.9,0
1/4/2015:15:42:35:645,0,3,0,0,215899528,-0.6,-9.9,0
1/4/2015:15:42:35:649,0,3,0,0,216011848,-0.6,-9.9,0
1/4/2015:15:42:35:652,0,3,0,0,216124172,-0.6,-9.9,0
1/4/2015:15:42:35:669,0,3,0,0,216236488,-0.6,-9.9,0
1/4/2015:15:42:35:778,0,3,0,0,216348808,-0.6,-9.9,0
1/4/2015:15:42:35:909,0,3,0,0,216461132,-0.6,-9.9,0
1/4/2015:15:42:36:22,0,6,0,0,216573448,-0.6,-9.9,0
1/4/2015:15:42:36:241,0,3,0,0,216685768,-0.6,-9.9,0
1/4/2015:15:42:36:295,0,3,0,0,216798088,-0.6,-9.9,0
1/4/2015:15:42:36:362,0,3,0,0,216910412,-0.6,-9.9,0
1/4/2015:15:42:36:455,0,3,0,0,217022728,-0.6,-9.9,0
1/4/2015:15:42:36:569,0,3,0,0,217135052,-0.6,-9.9,0
1/4/2015:15:42:37:9,0,3,0,0,217247368,-0.6,-9.9,0
1/4/2015:15:42:37:10,0,6,0,0,217359688,-0.6,-9.9,0
1/4/2015:15:42:37:13,0,6,0,0,217472016,-0.6,-9.9,0
1/4/2015:15:42:37:13,0,3,0,0,217584332,-0.6,-9.9,0
1/4/2015:15:42:37:139,0,3,0,0,217696648,-0.6,-9.9,0
1/4/2015:15:42:37:362,0,6,0,0,217808972,-0.6,-9.9,0
1/4/2015:15:42:37:363,0,3,0,0,217921288,-0.6,-9.9,0
1/4/2015:15:42:37:528,0,3,0,0,218033608,-0.6,-9.9,0
1/4/2015:15:42:37:562,0,3,0,0,218145928,-0.6,-9.9,0
1/4/2015:15:42:37:692,0,3,0,0,218258248,-0.6,-9.9,0
1/4/2015:15:42:37:895,0,3,0,0,218370568,-0.6,-9.9,0
1/4/2015:15:42:37:898,0,3,0,0,218482888,-0.6,-9.9,0
1/4/2015:15:42:38:246,0,3,0,0,218595212,-0.6,-9.9,0
1/4/2015:15:42:38:247,0,3,0,0,218707528,-0.6,-9.9,0
1/4/2015:15:42:38:266,0,3,0,0,218819848,-0.6,-9.9,0
1/4/2015:15:42:38:364,0,3,0,0,218932168,-0.6,-9.9,0
1/4/2015:15:42:38:472,0,3,0,0,219044488,-0.6,-9.9,0
1/4/2015:15:42:38:674,0,3,0,0,219156808,-0.6,-9.9,0
1/4/2015:15:42:38:677,0,3,0,0,219269136,-0.6,-9.9,0
1/4/2015:15:42:38:841,0,3,0,0,219381448,-0.6,-9.9,0
1/4/2015:15:42:39:202,0,3,0,0,219493768,-0.6,-9.9,0
1/4/2015:15:42:39:203,0,3,0,0,219606088,-0.6,-9.9,0
1/4/2015:15:42:39:231,0,3,0,0,219718408,-0.6,-9.9,0
1/4/2015:15:42:39:382,0,6,0,0,219830728,-0.6,-9.9,0
1/4/2015:15:42:39:603,0,6,0,0,219943048,-0.6,-9.9,0
1/4/2015:15:42:39:609,0,3,0,0,220055372,-0.6,-9.9,0
1/4/2015:15:42:39:681,0,6,0,0,220167688,-0.6,-9.9,0
1/4/2015:15:42:39:690,0,6,0,0,220280008,-0.6,-9.9,0
1/4/2015:15:42:39:819,0,3,0,0,220392332,-0.6,-9.9,0
1/4/2015:15:42:39:923,0,3,0,0,220504652,-0.6,-9.9,0
1/4/2015:15:42:40:33,0,3,0,0,220616968,-0.6,-9.9,0
1/4/2015:15:42:40:381,0,3,0,0,220729292,-0.6,-9.9,0
1/4/2015:15:42:40:398,0,3,0,0,220841608,-0.6,-9.9,0
1/4/2015:15:42:40:399,0,6,0,0,220953928,-0.6,-9.9,0
1/4/2015:15:42:40:555,0,6,0,0,221066256,-0.6,-9.9,0
1/4/2015:15:42:40:679,0,6,0,0,221178572,-0.6,-9.9,0
1/4/2015:15:42:40:910,0,6,0,0,221290888,-0.6,-9.9,0
1/4/2015:15:42:40:911,0,3,0,0,221403208,-0.6,-9.9,0
1/4/2015:15:42:40:962,0,3,0,0,221515528,-0.6,-9.9,0
1/4/2015:15:42:41:46,0,3,0,0,221627848,-0.6,-9.9,0
1/4/2015:15:42:41:191,0,3,0,0,221740172,-0.6,-9.9,0
1/4/2015:15:42:41:298,0,6,0,0,221852488,-0.6,-9.9,0
1/4/2015:15:42:41:380,0,6,0,0,221964808,-0.6,-9.9,0
1/4/2015:15:42:41:508,0,3,0,0,222077128,-0.6,-9.9,0
1/4/2015:15:42:41:635,0,3,0,0,222189452,-0.6,-9.9,0
1/4/2015:15:42:41:716,0,3,0,0,222301772,-0.6,-9.9,0
1/4/2015:15:42:41:863,0,6,0,0,222414088,-0.6,-9.9,0
1/4/2015:15:42:42:237,0,3,0,0,222526412,-0.6,-9.9,0
1/4/2015:15:42:42:238,0,3,0,0,222638728,-0.6,-9.9,0
1/4/2015:15:42:42:241,0,3,0,0,222751048,-0.6,-9.9,0
1/4/2015:15:42:42:287,0,3,0,0,222863376,-0.6,-9.9,0
1/4/2015:15:42:42:391,0,3,0,0,222975692,-0.6,-9.9,0
1/4/2015:15:42:42:503,0,3,0,0,223088008,-0.6,-9.9,0
1/4/2015:15:42:42:625,0,3,0,0,223200328,-0.6,-9.9,0
1/4/2015:15:42:42:756,0,3,0,0,223312648,-0.6,-9.9,0
1/4/2015:15:42:42:836,0,3,0,0,223424968,-0.6,-9.9,0
1/4/2015:15:42:42:985,0,3,0,0,223537292,-0.6,-9.9,0
1/4/2015:15:42:43:67,0,3,0,0,223649608,-0.6,-9.9,0
1/4/2015:15:42:43:546,0,3,0,0,223761928,-0.6,-9.9,0
1/4/2015:15:42:43:547,0,3,0,0,223874248,-0.6,-9.9,0
1/4/2015:15:42:43:550,0,3,0,0,223986568,-0.6,-9.9,0
1/4/2015:15:42:43:550,0,3,0,0,224098892,-0.6,-9.9,0
1/4/2015:15:42:43:638,0,3,0,0,224211208,-0.6,-9.9,0
1/4/2015:15:42:43:743,0,3,0,0,224323532,-0.6,-9.9,0
1/4/2015:15:42:43:890,0,3,0,0,224435848,-0.6,-9.9,0
1/4/2015:15:42:43:990,0,3,0,0,224548168,-0.6,-9.9,0
1/4/2015:15:42:44:81,0,6,0,0,224660496,-0.6,-9.9,0
1/4/2015:15:42:44:262,0,6,0,0,224772808,-0.6,-9.9,0
1/4/2015:15:42:44:319,0,3,0,0,224885128,-0.6,-9.9,0
1/4/2015:15:42:44:422,0,6,0,0,224997448,-0.6,-9.9,0
1/4/2015:15:42:44:580,0,3,0,0,225109768,-0.6,-9.9,0
1/4/2015:15:42:44:676,0,3,0,0,225222092,-0.6,-9.9,0
1/4/2015:15:42:44:846,0,3,0,0,225334408,-0.6,-9.9,0
1/4/2015:15:42:44:887,0,3,0,0,225446728,-0.6,-9.9,0
1/4/2015:15:42:44:992,0,3,0,0,225559048,-0.6,-9.9,0
1/4/2015:15:42:45:94,0,6,0,0,225671368,-0.6,-9.9,0
1/4/2015:15:42:45:217,0,6,0,0,225783688,-0.6,-9.9,0
1/4/2015:15:42:45:339,0,6,0,0,225896012,-0.6,-9.9,0
1/4/2015:15:42:45:445,0,3,0,0,226008332,-0.6,-9.9,0
1/4/2015:15:42:45:570,0,3,0,0,226120648,-0.6,-9.9,0
1/4/2015:15:42:45:640,0,3,0,0,226232968,-0.6,-9.9,0
1/4/2015:15:42:45:772,0,6,0,0,226345288,-0.6,-9.9,0
1/4/2015:15:42:45:941,0,3,0,0,226457616,-0.6,-9.9,0
1/4/2015:15:42:46:147,0,3,0,0,226569928,-0.6,-9.9,0
1/4/2015:15:42:46:176,0,3,0,0,226682248,-0.6,-9.9,0
1/4/2015:15:42:46:263,0,3,0,0,226794568,-0.6,-9.9,0
1/4/2015:15:42:46:329,0,6,0,0,226906888,-0.6,-9.9,0
1/4/2015:15:42:46:452,0,6,0,0,227019212,-0.6,-9.9,0
1/4/2015:15:42:46:568,0,3,0,0,227131528,-0.6,-9.9,0
1/4/2015:15:42:46:684,0,3,0,0,227243852,-0.6,-9.9,0
1/4/2015:15:42:46:798,0,3,0,0,227356168,-0.6,-9.9,0
1/4/2015:15:42:46:893,0,3,0,0,227468488,-0.6,-9.9,0
1/4/2015:15:42:46:994,0,3,0,0,227580808,-0.6,-9.9,0
1/4/2015:15:42:47:121,0,3,0,0,227693132,-0.6,-9.9,0
1/4/2015:15:42:47:532,0,6,0,0,227805452,-0.6,-9.9,0
1/4/2015:15:42:47:534,0,3,0,0,227917768,-0.6,-9.9,0
1/4/2015:15:42:47:537,0,3,0,0,228030088,-0.6,-9.9,0
1/4/2015:15:42:47:562,0,3,0,0,228142408,-0.6,-9.9,0
1/4/2015:15:42:47:666,0,6,0,0,228254736,-0.6,-9.9,0
1/4/2015:15:42:47:806,0,3,0,0,228367048,-0.6,-9.9,0
1/4/2015:15:42:47:902,0,3,0,0,228479368,-0.6,-9.9,0
1/4/2015:15:42:48:64,0,3,0,0,228591688,-0.6,-9.9,0
1/4/2015:15:42:48:139,0,6,0,0,228704012,-0.6,-9.9,0
1/4/2015:15:42:48:238,0,3,0,0,228816328,-0.6,-9.9,0
1/4/2015:15:42:48:351,0,3,0,0,228928648,-0.6,-9.9,0
1/4/2015:15:42:48:538,0,3,0,0,229040972,-0.6,-9.9,0
1/4/2015:15:42:48:837,0,6,0,0,229153288,-0.6,-9.9,0
1/4/2015:15:42:48:839,0,3,0,0,229265608,-0.6,-9.9,0
1/4/2015:15:42:48:839,0,3,0,0,229377928,-0.6,-9.9,0
1/4/2015:15:42:48:926,0,3,0,0,229490252,-0.6,-9.9,0
1/4/2015:15:42:49:16,0,3,0,0,229602568,-0.6,-9.9,0
1/4/2015:15:42:49:171,0,3,0,0,229714888,-0.6,-9.9,0
1/4/2015:15:42:49:254,0,3,0,0,229827208,-0.6,-9.9,0
1/4/2015:15:42:49:372,0,3,0,0,229939528,-0.6,-9.9,0
1/4/2015:15:42:49:506,0,3,0,0,230051856,-0.6,-9.9,0
1/4/2015:15:42:49:588,0,3,0,0,230164168,-0.6,-9.9,0
1/4/2015:15:42:49:729,0,3,0,0,230276488,-0.6,-9.9,0
1/4/2015:15:42:49:938,0,3,0,0,230388808,-0.6,-9.9,0
1/4/2015:15:42:49:939,0,3,0,0,230501132,-0.6,-9.9,0
1/4/2015:15:42:50:162,0,3,0,0,230613448,-0.6,-9.9,0
1/4/2015:15:42:50:186,0,3,0,0,230725768,-0.6,-9.9,0
1/4/2015:15:42:50:271,0,6,0,0,230838092,-0.6,-9.9,0
1/4/2015:15:42:50:423,0,3,0,0,230950408,-0.6,-9.9,0
1/4/2015:15:42:50:688,0,3,0,0,231062728,-0.6,-9.9,0
1/4/2015:15:42:50:809,0,3,0,0,231175048,-0.6,-9.9,0
1/4/2015:15:42:50:810,0,3,0,0,231287372,-0.6,-9.9,0
1/4/2015:15:42:50:852,0,3,0,0,231399688,-0.6,-9.9,0
1/4/2015:15:42:50:941,0,3,0,0,231512012,-0.6,-9.9,0
1/4/2015:15:42:51:55,0,3,0,0,231624328,-0.6,-9.9,0
1/4/2015:15:42:51:260,0,3,0,0,231736648,-0.6,-9.9,0
1/4/2015:15:42:51:437,0,3,0,0,231848976,-0.6,-9.9,0
1/4/2015:15:42:51:438,0,3,0,0,231961292,-0.6,-9.9,0
1/4/2015:15:42:51:534,0,3,0,0,232073608,-0.6,-9.9,0
1/4/2015:15:42:51:726,0,3,0,0,232185932,-0.6,-9.9,0
1/4/2015:15:42:51:844,0,6,0,0,232298248,-0.6,-9.9,0
1/4/2015:15:42:51:890,0,3,0,0,232410568,-0.6,-9.9,0
1/4/2015:15:42:52:24,0,3,0,0,232522888,-0.6,-9.9,0
1/4/2015:15:42:52:110,0,3,0,0,232635208,-0.6,-9.9,0
1/4/2015:15:42:52:160,0,3,0,0,232747528,-0.6,-9.9,0
1/4/2015:15:42:52:480,0,3,0,0,232859848,-0.6,-9.9,0
1/4/2015:15:42:52:504,0,3,0,0,232972172,-0.6,-9.9,0
1/4/2015:15:42:52:545,0,3,0,0,233084488,-0.6,-9.9,0
1/4/2015:15:42:52:833,0,3,0,0,233196808,-0.6,-9.9,0
1/4/2015:15:42:52:839,0,6,0,0,233309128,-0.6,-9.9,0
1/4/2015:15:42:52:845,0,3,0,0,233421448,-0.6,-9.9,0
1/4/2015:15:42:52:988,0,3,0,0,233533768,-0.6,-9.9,0
1/4/2015:15:42:53:96,0,3,0,0,233646096,-0.6,-9.9,0
1/4/2015:15:42:53:244,0,3,0,0,233758408,-0.6,-9.9,0
1/4/2015:15:42:53:337,0,3,0,0,233870728,-0.6,-9.9,0
1/4/2015:15:42:53:410,0,6,0,0,233983048,-0.6,-9.9,0
1/4/2015:15:42:53:719,0,3,0,0,234095368,-0.6,-9.9,0
1/4/2015:15:42:53:824,0,3,0,0,234207688,-0.6,-9.9,0
1/4/2015:15:42:54:115,0,3,0,0,234320008,-0.6,-9.9,0
1/4/2015:15:42:54:116,0,3,0,0,234432332,-0.6,-9.9,0
1/4/2015:15:42:54:116,0,3,0,0,234544648,-0.6,-9.9,0
